ID,rep_num,rep_length,up_length,down_length,up_down_ratio,acc_x_avg_up,acc_x_std_up,acc_x_max_up,acc_x_min_up,jerk_x_avg_up,jerk_x_std_up,acc_x_avg_down,acc_x_std_down,acc_x_max_down,acc_x_min_down,jerk_x_avg_down,jerk_x_std_down,acc_x_p2p,acc_x_r2,acc_y_avg_up,acc_y_std_up,acc_y_max_up,acc_y_min_up,jerk_y_avg_up,jerk_y_std_up,acc_y_avg_down,acc_y_std_down,acc_y_max_down,acc_y_min_down,jerk_y_avg_down,jerk_y_std_down,acc_y_p2p,acc_y_r2,acc_z_avg_up,acc_z_std_up,acc_z_max_up,acc_z_min_up,jerk_z_avg_up,jerk_z_std_up,acc_z_avg_down,acc_z_std_down,acc_z_max_down,acc_z_min_down,jerk_z_avg_down,jerk_z_std_down,acc_z_p2p,acc_z_r2,gyro_x_avg,gyro_x_std,gyro_x_r2,gyro_y_avg,gyro_y_std,gyro_y_r2,gyro_z_avg,gyro_z_std,gyro_z_r2,RPE,emg_pca_2,emg_tsne_km_class,emg_umap_km_class,emg_pca_1
P714_5_4,21,1.8467998522560116,0.9800999215920062,0.8666999306640055,1.1308411214953271,-0.4861057401153846,0.6067560996021736,0.74751954,-1.1884081999999998,1.6944621210686417,1.9783191912560951,-0.5041070211801242,0.6164376258091979,0.74798829,-1.09164062,-2.011818081794628,1.9434710752172608,1.93639649,0.6478440717528697,0.4053285432802198,0.143846986294022,0.5688769459999999,0.1053515659999999,-0.2253337635628674,0.9098331034970908,0.2929815765465838,0.0717910874267126,0.4045898360000001,0.13525391,0.146997062642425,0.7055086675931234,0.46352538,0.2628907721162603,-0.5964102747362636,0.2312994650933286,-0.2379687459999999,-0.937353514,0.1052587187563765,1.6315670104327795,-0.6680518187763975,0.2375487260466331,-0.230332028,-0.994970704,-0.2359547390794434,1.8954527185965473,0.764638676,0.0993034964259829,2.5038260057226287,27.05702148693322,0.4151419835156847,-5.399699255235034,150.5618248782098,0.5727966213345657,4.85463424317664,52.96948515231629,0.5135226613488831,6,-0.9085503,3,3,2.22446
P714_5_4,22,2.2571998194240144,1.1933999045280077,1.063799914896007,1.1218274111675126,-0.3031243821851015,0.7086073142183144,1.009150396,-1.1206152340000002,1.680303006889461,1.5474063554684412,-0.2942716840405062,0.7273654801365139,1.009277348,-1.089335942,-1.8858086299020889,1.477342889957569,2.129892582,0.7895776184405355,0.3052583392009029,0.1366233721231917,0.45360352,0.00456054,-0.2104429412530583,0.7593396756969923,0.3221685144253164,0.149750496502311,0.532978514,0.011513668,0.2248260416747348,0.8609459337444814,0.528417974,0.1164456422473648,-0.6056481053724605,0.2698399368854074,0.080439446,-0.9916210980000002,0.438168417825397,1.651107104710503,-0.5859103782177215,0.3324665963399337,0.0914941379999999,-1.006494138,-0.5387434384745465,1.8272870781273145,1.097988276,0.017253465255026,-1.2468528886738348,21.79485863963549,0.1055290806383263,-6.668871366291512,138.46149059088944,0.5856049522796021,-3.9233880471397833,62.39492759630555,0.5842837761345908,7,-0.4995044,3,3,2.3570867
P714_5_4,23,2.4083998073280153,1.1636999069040077,1.2446999004240078,0.9349240780911064,-0.4029156962407408,0.6058182113929401,0.521972656,-1.105312504,1.281733141981795,1.4850775169612809,-0.0318805164199134,0.7456397022301298,1.062207032,-1.0606249979999998,-1.1765511650648566,2.3677457906171475,2.1675195360000004,0.8357247449225684,0.2859593827546296,0.087157450983025,0.4172949199999999,0.03967773,-0.1813232610471024,0.7915264461474006,0.1977625502034631,0.1108970926200317,0.382812498,0.0167578139999999,0.1759727014724027,0.893753246767458,0.400537106,0.1480840505490533,-0.7195336005787036,0.2117069761673813,-0.2775488300000001,-1.0385253920000004,0.1848646259432717,1.5400171046642257,-0.552305003008658,0.4839506566228591,0.3995507860000001,-1.109511716,-0.3557505964684258,2.5738025889563687,1.509062502,0.0852741933121853,-4.917024108960807,14.6563999229014,0.1632444954150077,-6.597891684593511,140.8731570420078,0.6221346717920766,3.4626362380403175,50.96677033602273,0.6702588146615143,7,-0.7315496,3,3,2.1199474
P714_5_4,24,2.3057998155360147,1.1312999094960072,1.1744999060400074,0.9632183908045978,-0.2570293204380952,0.6318716350577603,0.5528125040000001,-1.073652348,1.3397285275795885,1.4907659443382295,-0.0277637149311926,0.7635795981938934,0.9839941420000002,-1.0960058560000003,-1.2370042096457603,2.4093286097937403,2.079999998000001,0.8583993274097103,0.252911643695238,0.0746430127291695,0.3620996139999999,0.055029298,-0.1800421217135329,0.6278235139702745,0.166034016912844,0.1196247518040487,0.3794726599999999,-0.026630852,0.1218853226499474,0.969831392577143,0.4061035119999999,0.3178089432262889,-0.8081922208857143,0.1498332191138197,-0.2997851559999999,-0.96045899,0.3717550071999377,1.3381709090922385,-0.5690767891009175,0.4946585846140183,0.186347656,-1.248896486,-0.3480620389134873,2.378542103274456,1.435244142,0.2272331513162818,0.9384724160538016,17.003426573195174,0.0057649107502324,-8.077037810287724,144.63126543091283,0.6872491831901635,2.9777193134853763,51.29137996022689,0.7033052823389998,8,-0.72970265,3,3,2.7493744
P714_5_4,25,2.6243997900480167,1.55519987558401,1.0691999144640068,1.4545454545454546,-0.0656874190398614,0.7009938749807156,0.966337892,-1.088808594,1.2014444981217318,1.2048483168835278,-0.3007998237027708,0.6958842118044205,0.961386724,-1.0706347660000002,-1.808093017823624,1.608221365826653,2.055146486,0.8496942113040564,0.2359028878717504,0.0836888750653724,0.330380858,0.050869142,-0.0947238090182103,0.6178320017661243,0.2700173171738035,0.1136216865016322,0.419677732,0.0372558639999999,0.1715104009262105,0.7885642132909064,0.3824218680000001,0.0973989525891717,-0.6864322275493934,0.263308621081848,0.177128906,-0.965361328,0.5695170813123713,1.2694763593049097,-0.6345715410831234,0.3801457098751385,0.2155664059999999,-1.0750585960000003,-0.6550513599237632,2.1862106001460435,1.2906250020000003,0.0893575528149285,-12.200931496166495,14.578892951039387,0.0568603607753763,-10.698735516460433,125.5156923885171,0.5874068178951761,5.305125075038027,42.79187591278516,0.6694536683392156,8,-0.4671573,3,3,4.2193995
P714_5_4,26,2.4947998004160157,1.2878998969680082,1.2068999034480077,1.0671140939597317,-0.3045599961422595,0.629391453491727,0.589814454,-1.095498044,1.143326619923306,1.386620373468698,-0.1166532253035714,0.7335510727398289,0.967265622,-1.0169628920000002,-1.223604025305664,2.2283883077018753,2.062763666,0.8419987962573043,0.3147123239916318,0.0733235775669199,0.41320313,0.080546876,-0.1193424833419581,0.6407608481007214,0.2715926704062499,0.1796925748151168,0.485371096,-0.02844727,0.2445411762456995,0.7425125737041123,0.513818366,0.2794358973430952,-0.7322664193305439,0.1718576849986012,-0.340546876,-0.940898432,0.1418627926208472,1.223406449452045,-0.5826484689464285,0.3407340871731036,0.0364941439999999,-1.0465332,-0.1817107080491534,1.9140047271654268,1.083027344,0.0041501313984925,-13.375238280704863,16.5004489258384,0.6061006470944084,-7.421555892159994,122.2630173888938,0.6043143710563155,1.6469795313210822,46.88467881320372,0.6592850164269943,9,-0.45279783,3,3,2.5876791
P714_5_4,27,2.980799761536019,1.57679987385601,1.4039998876800088,1.123076923076923,-0.0361609913777777,0.6729569749550703,0.8654199159999999,-1.0476367219999998,1.1678865952066584,0.9817657032467052,-0.0083191885028791,0.7553278995793961,1.056093748,-0.940507812,-1.2715136857666725,1.4107144493237125,2.10373047,0.9070880396887474,0.3262118389435897,0.1300771347623302,0.472148436,0.011240234,-0.231128483736356,0.5135924710375965,0.2408389621612283,0.1848282597953547,0.4633789079999999,-0.034199214,0.2425547743901205,0.6724131721063873,0.50634765,0.4915637921963544,-0.696242386957265,0.193837714059762,-0.228476564,-0.992128906,0.2101578985985285,1.016344531457353,-0.5472134612015356,0.4157040638822898,0.212597656,-1.109628908,-0.276184973661733,1.937538209878373,1.322226564,0.1204282208274128,-11.517763203746608,22.078998099252345,0.3131458043373272,-8.593758036986427,109.47924401515778,0.6483946453081076,5.357736552609954,44.516265501617326,0.7337723649453449,9,-0.037960082,3,3,3.447114
P714_5_4,28,3.293999736480021,1.58759987299201,1.7063998634880109,0.930379746835443,-0.1149562620950764,0.6088746139646128,0.7077246119999998,-0.9693359420000002,1.0064389001170342,1.069219883046495,0.0816774809131121,0.7963789130065102,1.0655078100000002,-1.012138676,-0.9582663413120128,1.7457494121224693,2.077646486,0.8827261283110682,0.3491635227368421,0.0505086284943017,0.414960932,0.17540039,-0.1111027551719295,0.5235283774385568,0.3655904737598736,0.3395268395779582,0.9184082059999998,-0.06817382,0.0509685085313168,1.6598242054872128,0.9865820259999998,0.2465233147625088,-0.7764596874533107,0.1597188240575152,-0.4007421800000001,-1.0434765600000002,0.1357382673468624,0.9994072008356388,-0.1738913005023696,0.2686799277488815,0.313457026,-0.7251953120000001,0.1938588844726187,1.7077241087075703,1.3569335860000002,0.4333090021820056,-32.55429157507617,39.49926870188242,0.3561005585238932,8.87815193101884,85.010307181031,0.5135698720246313,-21.69274530699263,75.31830755589267,0.6737427601316166,10,-0.18032064,3,3,4.2593193
A321_15_2,0,3.3506997319440215,1.9790998416720125,1.3715998902720088,1.4429133858267715,0.2840436589700272,0.6573158521776631,0.9699999979999998,-0.753417966,-0.8661460194710506,0.8111171345839319,0.2526541764950883,0.6407429059624836,0.998916016,-0.755849606,1.269495746062423,1.284588363107456,1.754765622,0.7722556790591328,-0.1685433520245231,0.0860572158141803,-0.0478222679999999,-0.2930664,-0.0417843063087393,0.4300240697178031,-0.16312801129666,0.054125013356061,-0.082294922,-0.275341794,0.0245564630318828,0.6394779973749913,0.2452441320000001,0.5747197284486953,-0.696683931215259,0.2567884259666881,-0.2903710900000001,-1.0362792940000003,-0.1208478354472211,0.8992459745639054,-0.7321532926797644,0.24122789940709,-0.4143164039999999,-1.1014160119999998,0.0609675260205923,1.8333377987245696,0.8110449219999998,0.4011438382821424,-13.530743385504028,10.347841135033676,0.0172197753163825,-7.848071798771329,88.7360563398776,0.5511599924411599,5.0230343374476645,16.45568717341966,0.5376509119487346,6,0.98411626,1,1,-0.25344452
A321_15_2,1,2.5919997926400167,1.2959998963200083,1.2959998963200083,1.0,0.1898317923409563,0.629801361188226,0.991660154,-0.685634766,-1.293470696070241,0.965558769223875,0.2999120483659044,0.6415314694241859,1.02313477,-0.6882324220000001,1.3086390661108698,1.3094815970165925,1.711367192,0.8553211286652878,-0.153279709056133,0.0322576663152734,-0.09926758,-0.201044926,-0.006435062243199,0.38070276957995,-0.1167337329106028,0.028558266336499,-0.063027344,-0.17610352,-0.02064645998505,0.5627794697421319,0.138017582,0.3455223026294831,-0.784864825014553,0.2109948105585893,-0.3701757779999999,-1.04089844,0.0576518549207873,1.2673241303034233,-0.732480915051975,0.2523405165141659,-0.3720703099999999,-1.1133496160000005,-0.0637327643578835,1.8060169906815513,0.7431738380000006,0.1336417891511723,-14.025696367354838,11.022061756658925,0.0718990922307938,-7.866111475887616,109.82076249513482,0.6328608815843952,3.684459859789803,10.898788788687224,0.5698811253997415,6,0.02415973,0,0,-0.50898665
A321_15_2,2,2.672999786160017,1.3148998948080084,1.3580998913520086,0.9681908548707754,0.1185785811147541,0.6797743617053982,1.010361328,-0.7946972640000001,-1.36951222607173,1.0617640386192595,0.1890382629682539,0.6803867773186848,1.004345704,-0.7921386699999999,1.320865418974576,1.2137427613809706,1.805058592,0.8853823682277827,-0.165222529,0.0521168419675201,-0.0399707059999999,-0.235888668,0.0690255679222271,0.5349687513748859,-0.0867411692460317,0.0323461592643051,-0.0423437499999999,-0.1568457039999999,-0.0642844319154517,0.6205694568584302,0.1959179620000001,0.540896785177046,-0.7449533932172131,0.2219143979399457,-0.300419922,-1.039970702,0.1173078229065662,1.2447995344929272,-0.7280731889166667,0.2606783287396986,-0.290712888,-1.0819238300000005,-0.0981452254350036,1.615474802336574,0.7912109420000004,0.0274985392225302,-17.700562770712413,10.602898378399509,0.2552670259684704,-8.178229834254289,112.22019369427228,0.6824913029102369,6.879563798189707,15.754454938428536,0.6283522511424428,6,0.10434157,0,0,-0.32247213
A321_15_2,3,2.834999773200018,1.4876998809840094,1.3472998922160089,1.1042084168336672,0.084293990865942,0.6938866386028404,1.00837891,-0.8468945320000002,-1.242421022966976,0.9687149571811786,0.155497852764,0.6851559897942059,0.957773436,-0.8522558600000001,1.3366650471840678,1.368137972153115,1.86063477,0.8874399697710531,-0.1458399674710145,0.0500091747332967,-0.016230468,-0.1967968739999999,0.0756922948232796,0.4121111089161242,-0.069051817568,0.0335232639831127,-0.0001074179999999,-0.123613284,-0.0589503721174961,0.5770943900011634,0.196689456,0.5579802987519,-0.7258826756920291,0.2470456970249983,-0.28267579,-1.046875,0.0944594684695745,1.227118331726479,-0.736012168348,0.2581410631207005,-0.28467774,-1.090205084,-0.1263667420918224,1.6881518474943389,0.807529294,0.0030915398537172,-15.757254742898192,11.754233247754728,0.2967548733631,-8.874823196578511,107.98212118746903,0.6733294989943046,5.50867942101998,13.94908182641212,0.4386207250983513,7,0.23292105,0,0,-0.19956061
A321_15_2,4,2.9240997660720187,1.56599987472001,1.3580998913520086,1.1530815109343937,0.1216483568640275,0.6983943386416264,1.004970704,-0.896152346,-1.1825886003542037,0.97093166278296,0.0936607922738094,0.7215668968286695,1.017148436,-0.8969824259999999,1.3802817921838144,1.3402344400933617,1.914130862,0.8828744471805147,-0.1877873043132529,0.0473461848538332,-0.06395508,-0.253974606,0.0215641971274342,0.5472197066346557,-0.1058616429841269,0.0377133990232018,-0.038486334,-0.177695318,-0.0393760108078365,0.6125800256573439,0.2154882719999999,0.4005202512310862,-0.7217798636006885,0.226615723775754,-0.2988476559999999,-1.051787108,0.1051020799279577,1.1312631682289414,-0.6888427351190476,0.2741622102875632,-0.273359378,-1.114248044,-0.0974405379476636,1.6700602493519048,0.840888666,0.0018765967424853,-17.236668995675277,11.229430266112974,0.0083822301731049,-7.277653972688196,107.68887295385784,0.6662113755198621,5.817713424317343,15.950152702475137,0.3282281348315231,7,0.37304014,0,0,0.035048213
A321_15_2,5,3.11579975073602,1.58219987342401,1.5335998773120096,1.0316901408450705,0.0950788094139692,0.7036068774320112,1.040556644,-0.84893554,-1.1530561066547929,0.963970311914604,0.1225023875641476,0.6969984975494599,0.980537108,-0.864326172,1.1908447014230106,1.2872124249090915,1.904882816,0.8904224548684219,-0.1811489504770017,0.0397995300224101,-0.0853906259999999,-0.235732422,0.0202509243858444,0.5010086610884762,-0.1135071638523725,0.0596014557140092,-0.042490234,-0.2531250059999999,0.0079342533733963,0.640686170221863,0.2106347719999998,0.3796189896468749,-0.728365032834753,0.2276691285233368,-0.26545898,-1.052773448,0.1047419246984059,1.1416366163434113,-0.6916617695325132,0.3083743122132376,-0.167626948,-1.105361324,-0.1274511017453886,1.6683386470980983,0.937734376,0.0053351826429035,-15.625004059714284,12.52284189373393,0.01615229758537,-9.515778852071,101.93526802122769,0.6157451966270562,2.1665199583549786,18.171280625569157,0.3591957626310024,8,0.49876785,1,1,-0.033127863
A321_15_2,6,3.450599723952022,1.892699848584012,1.55789987536801,1.2149046793760832,0.0335146247264957,0.6784431167627376,0.999306642,-0.9225585960000002,-1.0054926064604308,0.7475738082898729,0.1189275539515571,0.696894356393105,0.9805078080000004,-0.9265527360000002,1.2151086227879917,1.023563223294443,1.925859378,0.908404351419516,-0.1919772895384615,0.0662695856670873,-0.046201174,-0.274169922,0.0110364440593287,0.5049668133914021,-0.1080303874463667,0.0308605848316392,-0.040078124,-0.16270508,-0.0405381006819079,0.527489636455081,0.234091798,0.501783764605769,-0.7390095406068375,0.2338749720435043,-0.228457036,-1.035214846,0.1228197583330034,1.0498998029931854,-0.7010529127231835,0.3084506801530844,-0.1965527379999999,-1.135146478,-0.1294874678338044,1.480223527672329,0.9385937400000002,0.0109214426814515,-15.864363700290854,10.318699467775714,0.0177776857958384,-7.566099921829549,91.45522157412628,0.6518588519802689,5.0549229679483965,15.378391628029094,0.5619771288932174,8,0.8486407,1,1,0.1485158
A321_15_2,7,3.6989997040800233,2.0195998384320126,1.6793998656480107,1.2025723472668808,0.0030106163951936,0.6952892143260477,1.014921882,-0.94290039,-0.9456255212828348,0.701550169267744,0.0978294437977526,0.7250260064734826,0.97554688,-0.94004883,1.1394683857864956,1.0372923613598006,1.957822272,0.9031206586307524,-0.1728547702323097,0.0576070444299538,-0.008955082,-0.257548824,0.0527496576166831,0.4891206824796602,-0.0997974929662921,0.0487903067672341,0.007558588,-0.19499023,-0.0856251229629052,0.6687825989048376,0.265107412,0.3072290751568753,-0.7223984975487316,0.2520567270144949,-0.183935542,-1.0455761679999998,0.1219300969003773,1.0101553907236756,-0.6631178218105939,0.3268696374515602,-0.1279492199999999,-1.129111332,-0.1567419608542301,1.4721864771483064,1.001162112,0.0032576453051038,-16.437861267126188,8.707477503259815,0.0276733903942685,-9.138347662357406,89.21435134280604,0.613947827909528,4.901193810107952,16.85102638719866,0.2853374146346751,9,0.95462936,1,1,0.32880908
A321_15_2,8,6.431399485488041,1.889999848800012,4.541399636688029,0.4161712247324614,0.0184209634293866,0.6621861167569828,0.97964844,-0.8954199239999998,-0.989268229406003,0.6666261021192893,0.4873127465799168,0.7376596522428331,1.442343748,-0.9967480439999998,0.3029765306017974,1.652302197490452,2.439091792,0.2744962396065752,-0.1871075768616262,0.0705746703901609,0.0269042959999999,-0.25751953,0.094013520748595,0.4397718309847402,-0.178950940215092,0.1962403301135774,0.1134863259999999,-0.6290429679999999,-0.0950306730360205,1.2270737733807613,0.7425292939999998,0.6972145602864759,-0.772019185489301,0.2073961714460073,-0.334326174,-1.041572266,0.0597046587446286,0.888074287894276,-0.2122432515032679,0.3966294646067557,0.631757808,-1.103789056,0.2127282466390805,1.517884306104444,1.7355468640000002,0.6633311421942678,11.052949014195551,42.54460695683906,0.3912187567087813,-5.271109531573647,75.43038709470156,0.3629456332095242,7.343677425804448,25.29853683669248,0.1324417384611236,9,2.7170749,1,1,0.7263986
A321_15_13,0,2.729699781624017,1.5416998766640098,1.1879999049600076,1.2977272727272726,0.3701462124755244,0.6450764265034462,0.99487305,-0.7075097659999999,-1.0853862475625524,1.0597828072587587,0.229472854802721,0.6433914520637171,1.0162499980000002,-0.7075097659999999,1.4035538816445727,1.3369378896286044,1.723759764,0.748528692792909,-0.246923451548951,0.1020796887208083,-0.079296866,-0.384326176,-0.0682206618758922,0.5699352259718435,-0.270966484956916,0.0797883470710709,-0.138183594,-0.402275388,0.0056061890006828,0.9468252648779408,0.322978522,0.4414139368727369,-0.6113567542972028,0.3103326257018075,-0.206484376,-1.054345706,-0.0188762809418987,1.3784783867709651,-0.7180449936598639,0.2357514752570179,-0.248173832,-1.089785154,-0.1873964341836335,1.88685819645782,0.8833007780000001,0.2531345361936271,-18.4772972255415,9.923524922347424,0.0439560487459694,-9.097805679399208,107.52015533323052,0.528175099688811,5.133763260776682,38.189760349482505,0.5571931229778299,5,0.23938619,0,0,-0.5759129
